,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
604,15,SIGN_FLIPPING,CONV_FILTER,0.24,2.5407960414886475,2.5460193157196045
605,15,SIGN_FLIPPING,CONV_FILTER,0.28,2.600759506225586,2.6003596782684326
606,15,SIGN_FLIPPING,CONV_FILTER,0.32,2.54738712310791,2.552867889404297
607,15,SIGN_FLIPPING,CONV_FILTER,0.36,2.525125741958618,2.5264370441436768
608,15,SIGN_FLIPPING,CONV_FILTER,0.4,2.4182722568511963,2.416924476623535
609,15,SIGN_FLIPPING,CONV_FILTER,0.44,2.668583631515503,2.6695735454559326
610,15,SIGN_FLIPPING,CONV_FILTER,0.48,2.5483763217926025,2.56490159034729
611,15,SIGN_FLIPPING,CONV_FILTER,0.52,5.6494221687316895,5.634705543518066
612,15,SIGN_FLIPPING,CONV_FILTER,0.56,21.443763732910156,21.49678611755371
613,15,SIGN_FLIPPING,CONV_FILTER,0.6,23.21259880065918,23.23337173461914
614,15,SIGN_FLIPPING,CONV_FILTER,0.64,36.8274040222168,36.82710647583008
615,15,SIGN_FLIPPING,CONV_FILTER,0.68,2.9380743503570557,2.9369730949401855
616,15,SIGN_FLIPPING,CONV_FILTER,0.72,3.126680850982666,3.1282382011413574
617,15,SIGN_FLIPPING,CONV_FILTER,0.76,7.405767440795898,7.404428482055664
618,15,SIGN_FLIPPING,CONV_FILTER,0.8,2.577976703643799,2.5779764652252197
619,15,SIGN_FLIPPING,CONV_FILTER,0.84,9.840158462524414,9.840678215026855
620,15,SIGN_FLIPPING,CONV_FILTER,0.88,8.145339965820312,8.146068572998047
621,15,SIGN_FLIPPING,CONV_FILTER,0.92,4.061661720275879,4.06120491027832
622,15,SIGN_FLIPPING,CONV_FILTER,0.96,2.4252936840057373,2.425403594970703
623,15,SIGN_FLIPPING,CONV_FILTER,1.0,2.3115763664245605,2.3116395473480225
624,15,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.4272345006465912,0.869034469127655
625,15,MOMENTUM_BASED,NO_AGGREGATION,0.04,2.306870937347412,2.3110365867614746
626,15,MOMENTUM_BASED,NO_AGGREGATION,0.08,2.309584856033325,2.310041666030884
627,15,MOMENTUM_BASED,NO_AGGREGATION,0.12,2.424856424331665,2.3969674110412598
628,15,MOMENTUM_BASED,NO_AGGREGATION,0.16,2.4284822940826416,2.435133218765259
629,15,MOMENTUM_BASED,NO_AGGREGATION,0.2,2.312056064605713,2.312908172607422
630,15,MOMENTUM_BASED,NO_AGGREGATION,0.24,2.339813232421875,2.339538335800171
631,15,MOMENTUM_BASED,NO_AGGREGATION,0.28,2.320919990539551,2.3207993507385254
632,15,MOMENTUM_BASED,NO_AGGREGATION,0.32,2.3297650814056396,2.3296751976013184
633,15,MOMENTUM_BASED,NO_AGGREGATION,0.36,2.3028554916381836,2.302845001220703
634,15,MOMENTUM_BASED,NO_AGGREGATION,0.4,2.3029425144195557,2.30293345451355
635,15,MOMENTUM_BASED,NO_AGGREGATION,0.44,2.308873414993286,2.30883526802063
636,15,MOMENTUM_BASED,NO_AGGREGATION,0.48,2.3153812885284424,2.31531023979187
637,15,MOMENTUM_BASED,NO_AGGREGATION,0.52,2.7351503372192383,2.734769821166992
638,15,MOMENTUM_BASED,NO_AGGREGATION,0.56,2.304654121398926,2.3046417236328125
639,15,MOMENTUM_BASED,NO_AGGREGATION,0.6,2.3094027042388916,2.3094093799591064
640,15,MOMENTUM_BASED,NO_AGGREGATION,0.64,2.3166043758392334,2.3167831897735596
641,15,MOMENTUM_BASED,NO_AGGREGATION,0.68,2.3917152881622314,2.3917348384857178
642,15,MOMENTUM_BASED,NO_AGGREGATION,0.72,2.3059427738189697,2.3059310913085938
643,15,MOMENTUM_BASED,NO_AGGREGATION,0.76,2.3035802841186523,2.3035778999328613
644,15,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.3027734756469727,2.3027727603912354
645,15,MOMENTUM_BASED,NO_AGGREGATION,0.84,2.3026325702667236,2.302626371383667
646,15,MOMENTUM_BASED,NO_AGGREGATION,0.88,2.3030340671539307,2.303046703338623
647,15,MOMENTUM_BASED,NO_AGGREGATION,0.92,2.302807092666626,2.302825450897217
648,15,MOMENTUM_BASED,NO_AGGREGATION,0.96,2.3029751777648926,2.302983283996582
649,15,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3028342723846436,2.3028361797332764
650,15,MOMENTUM_BASED,CONV_FILTER,0.0,0.4273773729801178,0.8689258098602295
651,15,MOMENTUM_BASED,CONV_FILTER,0.04,1.7976080179214478,1.8621569871902466
652,15,MOMENTUM_BASED,CONV_FILTER,0.08,2.3109633922576904,2.318641185760498
653,15,MOMENTUM_BASED,CONV_FILTER,0.12,2.293125629425049,2.2922630310058594
654,15,MOMENTUM_BASED,CONV_FILTER,0.16,2.307147741317749,2.307058572769165
655,15,MOMENTUM_BASED,CONV_FILTER,0.2,2.31376576423645,2.3142189979553223
656,15,MOMENTUM_BASED,CONV_FILTER,0.24,2.3055837154388428,2.305786609649658
657,15,MOMENTUM_BASED,CONV_FILTER,0.28,2.309391736984253,2.3096394538879395
658,15,MOMENTUM_BASED,CONV_FILTER,0.32,2.3027448654174805,2.303335428237915
659,15,MOMENTUM_BASED,CONV_FILTER,0.36,3.2093539237976074,3.2108893394470215
660,15,MOMENTUM_BASED,CONV_FILTER,0.4,9.857422828674316,9.677123069763184
661,15,MOMENTUM_BASED,CONV_FILTER,0.44,4.789139747619629,4.825008869171143
662,15,MOMENTUM_BASED,CONV_FILTER,0.48,2.4559247493743896,2.432798385620117
663,15,MOMENTUM_BASED,CONV_FILTER,0.52,34.89742660522461,34.936824798583984
664,15,MOMENTUM_BASED,CONV_FILTER,0.56,5.120725154876709,5.182576656341553
665,15,MOMENTUM_BASED,CONV_FILTER,0.6,2.2980918884277344,2.2983765602111816
666,15,MOMENTUM_BASED,CONV_FILTER,0.64,2.326817035675049,2.326920747756958
667,15,MOMENTUM_BASED,CONV_FILTER,0.68,2.3173182010650635,2.3176259994506836
668,15,MOMENTUM_BASED,CONV_FILTER,0.72,2.303239583969116,2.3032686710357666
669,15,MOMENTUM_BASED,CONV_FILTER,0.76,2.3061227798461914,2.306267499923706
670,15,MOMENTUM_BASED,CONV_FILTER,0.8,2.3027501106262207,2.302757978439331
671,15,MOMENTUM_BASED,CONV_FILTER,0.84,2.3028674125671387,2.302874803543091
672,15,MOMENTUM_BASED,CONV_FILTER,0.88,2.302912712097168,2.30292010307312
673,15,MOMENTUM_BASED,CONV_FILTER,0.92,2.3028950691223145,2.3028759956359863
674,15,MOMENTUM_BASED,CONV_FILTER,0.96,2.30314302444458,2.3031578063964844
675,15,MOMENTUM_BASED,CONV_FILTER,1.0,2.3027021884918213,2.3026978969573975
676,15,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.4271952509880066,0.8677740097045898
677,15,WEIGHT_CHANGE,NO_AGGREGATION,0.04,2.3123838901519775,2.3123676776885986
678,15,WEIGHT_CHANGE,NO_AGGREGATION,0.08,2.3104047775268555,2.310429334640503
679,15,WEIGHT_CHANGE,NO_AGGREGATION,0.12,2.310112476348877,2.310150623321533
680,15,WEIGHT_CHANGE,NO_AGGREGATION,0.16,2.309556245803833,2.309540033340454
681,15,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.310314655303955,2.3102259635925293
682,15,WEIGHT_CHANGE,NO_AGGREGATION,0.24,2.311474084854126,2.311411142349243
683,15,WEIGHT_CHANGE,NO_AGGREGATION,0.28,2.311769962310791,2.3118200302124023
684,15,WEIGHT_CHANGE,NO_AGGREGATION,0.32,2.3103842735290527,2.310396909713745
685,15,WEIGHT_CHANGE,NO_AGGREGATION,0.36,2.3110666275024414,2.3111064434051514
686,15,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3109328746795654,2.3110034465789795
687,15,WEIGHT_CHANGE,NO_AGGREGATION,0.44,2.3102617263793945,2.3101508617401123
688,15,WEIGHT_CHANGE,NO_AGGREGATION,0.48,2.31044602394104,2.3103370666503906
689,15,WEIGHT_CHANGE,NO_AGGREGATION,0.52,2.310114622116089,2.3100013732910156
690,15,WEIGHT_CHANGE,NO_AGGREGATION,0.56,2.3105859756469727,2.3105170726776123
691,15,WEIGHT_CHANGE,NO_AGGREGATION,0.6,2.3104159832000732,2.31042218208313
692,15,WEIGHT_CHANGE,NO_AGGREGATION,0.64,2.310620069503784,2.3105664253234863
693,15,WEIGHT_CHANGE,NO_AGGREGATION,0.68,2.3111236095428467,2.3110105991363525
694,15,WEIGHT_CHANGE,NO_AGGREGATION,0.72,2.31087064743042,2.3109917640686035
695,15,WEIGHT_CHANGE,NO_AGGREGATION,0.76,2.3108906745910645,2.3109257221221924
696,15,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.311094045639038,2.3111090660095215
697,15,WEIGHT_CHANGE,NO_AGGREGATION,0.84,2.3098983764648438,2.3099420070648193
698,15,WEIGHT_CHANGE,NO_AGGREGATION,0.88,2.312107563018799,2.3122076988220215
699,15,WEIGHT_CHANGE,NO_AGGREGATION,0.92,2.3114569187164307,2.3115620613098145
700,15,WEIGHT_CHANGE,NO_AGGREGATION,0.96,2.31091046333313,2.310894727706909
701,15,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.3027074337005615,2.302706003189087
702,15,WEIGHT_CHANGE,CONV_FILTER,0.0,0.4271768033504486,0.86964350938797
703,15,WEIGHT_CHANGE,CONV_FILTER,0.04,1.9237316846847534,2.0113863945007324
704,15,WEIGHT_CHANGE,CONV_FILTER,0.08,3.055413246154785,3.062229633331299
705,15,WEIGHT_CHANGE,CONV_FILTER,0.12,3.159527063369751,3.1528544425964355
706,15,WEIGHT_CHANGE,CONV_FILTER,0.16,2.854485511779785,2.8585305213928223
707,15,WEIGHT_CHANGE,CONV_FILTER,0.2,2.7094051837921143,2.7091798782348633
708,15,WEIGHT_CHANGE,CONV_FILTER,0.24,2.4776082038879395,2.476586103439331
709,15,WEIGHT_CHANGE,CONV_FILTER,0.28,2.3481578826904297,2.3477299213409424
710,15,WEIGHT_CHANGE,CONV_FILTER,0.32,2.3667547702789307,2.3665523529052734
711,15,WEIGHT_CHANGE,CONV_FILTER,0.36,2.3594274520874023,2.359393835067749
712,15,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3509318828582764,2.350764513015747
713,15,WEIGHT_CHANGE,CONV_FILTER,0.44,2.323606491088867,2.323606491088867
714,15,WEIGHT_CHANGE,CONV_FILTER,0.48,2.318138837814331,2.318101644515991
715,15,WEIGHT_CHANGE,CONV_FILTER,0.52,2.312840461730957,2.312718629837036
716,15,WEIGHT_CHANGE,CONV_FILTER,0.56,2.3115899562835693,2.3115313053131104
717,15,WEIGHT_CHANGE,CONV_FILTER,0.6,2.3138561248779297,2.3137660026550293
718,15,WEIGHT_CHANGE,CONV_FILTER,0.64,2.3113296031951904,2.3113505840301514
719,15,WEIGHT_CHANGE,CONV_FILTER,0.68,2.3109073638916016,2.310889959335327
720,15,WEIGHT_CHANGE,CONV_FILTER,0.72,2.3106014728546143,2.310645341873169
721,15,WEIGHT_CHANGE,CONV_FILTER,0.76,2.3112637996673584,2.3112878799438477
722,15,WEIGHT_CHANGE,CONV_FILTER,0.8,2.3111190795898438,2.311063051223755
723,15,WEIGHT_CHANGE,CONV_FILTER,0.84,2.3118884563446045,2.311880588531494
724,15,WEIGHT_CHANGE,CONV_FILTER,0.88,2.310544490814209,2.3104946613311768
725,15,WEIGHT_CHANGE,CONV_FILTER,0.92,2.311398983001709,2.3114519119262695
726,15,WEIGHT_CHANGE,CONV_FILTER,0.96,2.30976939201355,2.3097846508026123
727,15,WEIGHT_CHANGE,CONV_FILTER,1.0,2.3029823303222656,2.3029680252075195
728,15,RANDOM,NO_AGGREGATION,0.0,0.4273469150066376,0.8690864443778992
729,15,RANDOM,NO_AGGREGATION,0.04,0.7365229725837708,0.9775261282920837
730,15,RANDOM,NO_AGGREGATION,0.08,1.123945713043213,1.2476942539215088
731,15,RANDOM,NO_AGGREGATION,0.12,1.5735219717025757,1.6118062734603882
732,15,RANDOM,NO_AGGREGATION,0.16,2.068326473236084,2.0818676948547363
733,15,RANDOM,NO_AGGREGATION,0.2,2.420039415359497,2.4271507263183594
734,15,RANDOM,NO_AGGREGATION,0.24,2.6514809131622314,2.65016770362854
735,15,RANDOM,NO_AGGREGATION,0.28,2.5133039951324463,2.503711700439453
736,15,RANDOM,NO_AGGREGATION,0.32,2.6290812492370605,2.62351655960083
737,15,RANDOM,NO_AGGREGATION,0.36,2.5085275173187256,2.506270170211792
738,15,RANDOM,NO_AGGREGATION,0.4,2.4318268299102783,2.43086838722229
739,15,RANDOM,NO_AGGREGATION,0.44,2.3960061073303223,2.395982265472412
740,15,RANDOM,NO_AGGREGATION,0.48,2.3645052909851074,2.364305019378662
741,15,RANDOM,NO_AGGREGATION,0.52,2.353456974029541,2.3534281253814697
742,15,RANDOM,NO_AGGREGATION,0.56,2.35320782661438,2.353248357772827
743,15,RANDOM,NO_AGGREGATION,0.6,2.321748733520508,2.3216207027435303
744,15,RANDOM,NO_AGGREGATION,0.64,2.314818859100342,2.3147499561309814
745,15,RANDOM,NO_AGGREGATION,0.68,2.3121604919433594,2.3120784759521484
746,15,RANDOM,NO_AGGREGATION,0.72,2.310687303543091,2.310736894607544
747,15,RANDOM,NO_AGGREGATION,0.76,2.3133726119995117,2.3133323192596436
748,15,RANDOM,NO_AGGREGATION,0.8,2.3114235401153564,2.3114662170410156
749,15,RANDOM,NO_AGGREGATION,0.84,2.3088271617889404,2.308884620666504
750,15,RANDOM,NO_AGGREGATION,0.88,2.3095645904541016,2.309630870819092
751,15,RANDOM,NO_AGGREGATION,0.92,2.308220863342285,2.308260202407837
752,15,RANDOM,NO_AGGREGATION,0.96,2.304004192352295,2.304003953933716
753,15,RANDOM,NO_AGGREGATION,1.0,2.302736759185791,2.3027336597442627
754,15,RANDOM,CONV_FILTER,0.0,0.4273606538772583,0.8695442080497742
755,15,RANDOM,CONV_FILTER,0.04,0.9589219093322754,1.2209579944610596
756,15,RANDOM,CONV_FILTER,0.08,2.1644675731658936,2.2282838821411133
757,15,RANDOM,CONV_FILTER,0.12,2.7168076038360596,2.742537498474121
758,15,RANDOM,CONV_FILTER,0.16,2.3971290588378906,2.406593084335327
759,15,RANDOM,CONV_FILTER,0.2,2.984623432159424,2.985775947570801
760,15,RANDOM,CONV_FILTER,0.24,2.7025461196899414,2.7035160064697266
761,15,RANDOM,CONV_FILTER,0.28,2.381981372833252,2.38291597366333
762,15,RANDOM,CONV_FILTER,0.32,2.431101083755493,2.4330122470855713
763,15,RANDOM,CONV_FILTER,0.36,2.4073283672332764,2.407973289489746
764,15,RANDOM,CONV_FILTER,0.4,2.4018280506134033,2.4021918773651123
765,15,RANDOM,CONV_FILTER,0.44,2.405083656311035,2.4055843353271484
766,15,RANDOM,CONV_FILTER,0.48,2.386138916015625,2.3866872787475586
767,15,RANDOM,CONV_FILTER,0.52,2.372002363204956,2.3717639446258545
768,15,RANDOM,CONV_FILTER,0.56,2.3681557178497314,2.3681836128234863
769,15,RANDOM,CONV_FILTER,0.6,2.327249765396118,2.3271641731262207
770,15,RANDOM,CONV_FILTER,0.64,2.321244716644287,2.321308135986328
771,15,RANDOM,CONV_FILTER,0.68,2.31471848487854,2.3147823810577393
772,15,RANDOM,CONV_FILTER,0.72,2.3107078075408936,2.310645580291748
773,15,RANDOM,CONV_FILTER,0.76,2.311953067779541,2.311925172805786
774,15,RANDOM,CONV_FILTER,0.8,2.31095290184021,2.310980796813965
775,15,RANDOM,CONV_FILTER,0.84,2.3101227283477783,2.3102352619171143
776,15,RANDOM,CONV_FILTER,0.88,2.310030221939087,2.3099589347839355
777,15,RANDOM,CONV_FILTER,0.92,2.3033015727996826,2.3033151626586914
778,15,RANDOM,CONV_FILTER,0.96,2.302764892578125,2.3027665615081787
779,15,RANDOM,CONV_FILTER,1.0,2.3026843070983887,2.302685499191284
780,20,FISHER_MATRIX,NO_AGGREGATION,0.0,0.3251744210720062,0.9229969382286072
781,20,FISHER_MATRIX,NO_AGGREGATION,0.04,0.3254622519016266,0.9232656955718994
782,20,FISHER_MATRIX,NO_AGGREGATION,0.08,0.32911261916160583,0.9232227802276611
783,20,FISHER_MATRIX,NO_AGGREGATION,0.12,0.3244406282901764,0.9064739942550659
784,20,FISHER_MATRIX,NO_AGGREGATION,0.16,0.3292170763015747,0.8856794834136963
785,20,FISHER_MATRIX,NO_AGGREGATION,0.2,0.5248672366142273,1.065676212310791
786,20,FISHER_MATRIX,NO_AGGREGATION,0.24,0.8507782816886902,1.3446199893951416
787,20,FISHER_MATRIX,NO_AGGREGATION,0.28,1.5755970478057861,1.8985648155212402
788,20,FISHER_MATRIX,NO_AGGREGATION,0.32,2.0226657390594482,2.1905460357666016
789,20,FISHER_MATRIX,NO_AGGREGATION,0.36,2.933910608291626,3.0049893856048584
790,20,FISHER_MATRIX,NO_AGGREGATION,0.4,2.855637788772583,2.901857614517212
791,20,FISHER_MATRIX,NO_AGGREGATION,0.44,2.692841053009033,2.7147974967956543
792,20,FISHER_MATRIX,NO_AGGREGATION,0.48,3.175281286239624,3.170670747756958
793,20,FISHER_MATRIX,NO_AGGREGATION,0.52,3.924811601638794,3.9686357975006104
794,20,FISHER_MATRIX,NO_AGGREGATION,0.56,8.873309135437012,8.89862060546875
795,20,FISHER_MATRIX,NO_AGGREGATION,0.6,4.479552268981934,4.526118755340576
796,20,FISHER_MATRIX,NO_AGGREGATION,0.64,4.350123882293701,4.37272310256958
797,20,FISHER_MATRIX,NO_AGGREGATION,0.68,2.744741678237915,2.727653980255127
798,20,FISHER_MATRIX,NO_AGGREGATION,0.72,2.507399797439575,2.5096352100372314
799,20,FISHER_MATRIX,NO_AGGREGATION,0.76,3.113029718399048,3.103275775909424
800,20,FISHER_MATRIX,NO_AGGREGATION,0.8,2.4783742427825928,2.479254722595215
801,20,FISHER_MATRIX,NO_AGGREGATION,0.84,2.3280582427978516,2.3284547328948975
802,20,FISHER_MATRIX,NO_AGGREGATION,0.88,2.3274762630462646,2.3276660442352295
803,20,FISHER_MATRIX,NO_AGGREGATION,0.92,2.322711944580078,2.322665214538574
804,20,FISHER_MATRIX,NO_AGGREGATION,0.96,2.3042492866516113,2.3042447566986084
805,20,FISHER_MATRIX,NO_AGGREGATION,1.0,2.302945613861084,2.302928924560547
806,20,FISHER_MATRIX,CONV_FILTER,0.0,0.32523801922798157,0.9241917133331299
807,20,FISHER_MATRIX,CONV_FILTER,0.04,0.3695705533027649,0.9413833618164062
808,20,FISHER_MATRIX,CONV_FILTER,0.08,0.5744463801383972,1.114606261253357
809,20,FISHER_MATRIX,CONV_FILTER,0.12,0.5351232290267944,1.0019434690475464
810,20,FISHER_MATRIX,CONV_FILTER,0.16,0.7203256487846375,1.0894548892974854
811,20,FISHER_MATRIX,CONV_FILTER,0.2,1.4227527379989624,1.6210929155349731
812,20,FISHER_MATRIX,CONV_FILTER,0.24,2.052154541015625,2.133571147918701
813,20,FISHER_MATRIX,CONV_FILTER,0.28,1.953076958656311,2.0145580768585205
814,20,FISHER_MATRIX,CONV_FILTER,0.32,2.0385804176330566,2.0808591842651367
815,20,FISHER_MATRIX,CONV_FILTER,0.36,2.11569881439209,2.1322920322418213
816,20,FISHER_MATRIX,CONV_FILTER,0.4,2.1974382400512695,2.2091267108917236
817,20,FISHER_MATRIX,CONV_FILTER,0.44,2.3310506343841553,2.3346407413482666
818,20,FISHER_MATRIX,CONV_FILTER,0.48,2.4670393466949463,2.468228340148926
819,20,FISHER_MATRIX,CONV_FILTER,0.52,2.528776168823242,2.53009295463562
820,20,FISHER_MATRIX,CONV_FILTER,0.56,2.507103681564331,2.503749132156372
821,20,FISHER_MATRIX,CONV_FILTER,0.6,2.4680731296539307,2.465902805328369
822,20,FISHER_MATRIX,CONV_FILTER,0.64,2.419455051422119,2.419138193130493
823,20,FISHER_MATRIX,CONV_FILTER,0.68,2.4176385402679443,2.4177873134613037
824,20,FISHER_MATRIX,CONV_FILTER,0.72,2.393876314163208,2.393602132797241
825,20,FISHER_MATRIX,CONV_FILTER,0.76,2.341507911682129,2.3417584896087646
826,20,FISHER_MATRIX,CONV_FILTER,0.8,2.3314995765686035,2.331528902053833
827,20,FISHER_MATRIX,CONV_FILTER,0.84,2.321497917175293,2.321312427520752
828,20,FISHER_MATRIX,CONV_FILTER,0.88,2.325883388519287,2.325794219970703
829,20,FISHER_MATRIX,CONV_FILTER,0.92,2.322849988937378,2.322831153869629
830,20,FISHER_MATRIX,CONV_FILTER,0.96,2.303922176361084,2.303910493850708
831,20,FISHER_MATRIX,CONV_FILTER,1.0,2.302870035171509,2.3028652667999268
832,20,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.32529523968696594,0.922858715057373
833,20,SIGN_FLIPPING,NO_AGGREGATION,0.04,0.34927698969841003,0.8622050285339355
834,20,SIGN_FLIPPING,NO_AGGREGATION,0.08,0.3721601366996765,0.8242958188056946
835,20,SIGN_FLIPPING,NO_AGGREGATION,0.12,0.5315921902656555,0.9140436053276062
836,20,SIGN_FLIPPING,NO_AGGREGATION,0.16,0.6229541301727295,0.9488267302513123
837,20,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.7328963875770569,0.9772067666053772
838,20,SIGN_FLIPPING,NO_AGGREGATION,0.24,0.7480149865150452,0.9476480484008789
839,20,SIGN_FLIPPING,NO_AGGREGATION,0.28,1.0654555559158325,1.198578119277954
840,20,SIGN_FLIPPING,NO_AGGREGATION,0.32,1.4409762620925903,1.5171324014663696
841,20,SIGN_FLIPPING,NO_AGGREGATION,0.36,1.9058351516723633,1.93855619430542
842,20,SIGN_FLIPPING,NO_AGGREGATION,0.4,1.9227099418640137,1.9302278757095337
843,20,SIGN_FLIPPING,NO_AGGREGATION,0.44,2.021328926086426,2.0225138664245605
844,20,SIGN_FLIPPING,NO_AGGREGATION,0.48,1.9772322177886963,1.9805227518081665
845,20,SIGN_FLIPPING,NO_AGGREGATION,0.52,2.04862117767334,2.0466599464416504
846,20,SIGN_FLIPPING,NO_AGGREGATION,0.56,1.93678879737854,1.9269198179244995
847,20,SIGN_FLIPPING,NO_AGGREGATION,0.6,1.9375085830688477,1.929421305656433
848,20,SIGN_FLIPPING,NO_AGGREGATION,0.64,2.0655598640441895,2.0538313388824463
849,20,SIGN_FLIPPING,NO_AGGREGATION,0.68,1.9771525859832764,1.9682751893997192
850,20,SIGN_FLIPPING,NO_AGGREGATION,0.72,2.1927530765533447,2.178053617477417
851,20,SIGN_FLIPPING,NO_AGGREGATION,0.76,2.418386936187744,2.4026923179626465
852,20,SIGN_FLIPPING,NO_AGGREGATION,0.8,2.2640292644500732,2.24932861328125
853,20,SIGN_FLIPPING,NO_AGGREGATION,0.84,2.566939115524292,2.5519189834594727
854,20,SIGN_FLIPPING,NO_AGGREGATION,0.88,2.288816213607788,2.2740721702575684
855,20,SIGN_FLIPPING,NO_AGGREGATION,0.92,2.3391456604003906,2.324103832244873
856,20,SIGN_FLIPPING,NO_AGGREGATION,0.96,2.1852173805236816,2.1708552837371826
857,20,SIGN_FLIPPING,NO_AGGREGATION,1.0,2.279103994369507,2.2654805183410645
858,20,SIGN_FLIPPING,CONV_FILTER,0.0,0.32522886991500854,0.9238328337669373
859,20,SIGN_FLIPPING,CONV_FILTER,0.04,1.0346384048461914,1.4338915348052979
860,20,SIGN_FLIPPING,CONV_FILTER,0.08,2.092435121536255,2.245138645172119
861,20,SIGN_FLIPPING,CONV_FILTER,0.12,3.017658233642578,3.103637933731079
862,20,SIGN_FLIPPING,CONV_FILTER,0.16,3.0230600833892822,3.1017098426818848
863,20,SIGN_FLIPPING,CONV_FILTER,0.2,4.999958515167236,5.104045391082764
864,20,SIGN_FLIPPING,CONV_FILTER,0.24,3.114226818084717,3.080383777618408
865,20,SIGN_FLIPPING,CONV_FILTER,0.28,2.760406970977783,2.761446714401245
866,20,SIGN_FLIPPING,CONV_FILTER,0.32,2.733513832092285,2.7035515308380127
867,20,SIGN_FLIPPING,CONV_FILTER,0.36,2.8402769565582275,2.8125081062316895
868,20,SIGN_FLIPPING,CONV_FILTER,0.4,2.787433624267578,2.791343927383423
869,20,SIGN_FLIPPING,CONV_FILTER,0.44,2.8122642040252686,2.876631021499634
870,20,SIGN_FLIPPING,CONV_FILTER,0.48,2.467193365097046,2.4642534255981445
871,20,SIGN_FLIPPING,CONV_FILTER,0.52,3.083235740661621,3.09458327293396
872,20,SIGN_FLIPPING,CONV_FILTER,0.56,215.92665100097656,215.8455352783203
873,20,SIGN_FLIPPING,CONV_FILTER,0.6,90.7955551147461,90.73762512207031
874,20,SIGN_FLIPPING,CONV_FILTER,0.64,61.044212341308594,61.03043746948242
875,20,SIGN_FLIPPING,CONV_FILTER,0.68,8.836421012878418,8.822000503540039
876,20,SIGN_FLIPPING,CONV_FILTER,0.72,2.313546657562256,2.313509702682495
877,20,SIGN_FLIPPING,CONV_FILTER,0.76,2.3638718128204346,2.364084482192993
878,20,SIGN_FLIPPING,CONV_FILTER,0.8,20.040788650512695,20.033740997314453
879,20,SIGN_FLIPPING,CONV_FILTER,0.84,21.758056640625,21.761838912963867
880,20,SIGN_FLIPPING,CONV_FILTER,0.88,5.9066901206970215,5.904358863830566
881,20,SIGN_FLIPPING,CONV_FILTER,0.92,6.801764011383057,6.801817417144775
882,20,SIGN_FLIPPING,CONV_FILTER,0.96,2.5499160289764404,2.5498533248901367
883,20,SIGN_FLIPPING,CONV_FILTER,1.0,2.309933662414551,2.309967041015625
884,20,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.3253386318683624,0.9207934141159058
885,20,MOMENTUM_BASED,NO_AGGREGATION,0.04,2.302534580230713,2.2992613315582275
886,20,MOMENTUM_BASED,NO_AGGREGATION,0.08,2.3307554721832275,2.3325185775756836
887,20,MOMENTUM_BASED,NO_AGGREGATION,0.12,2.5304129123687744,2.5545780658721924
888,20,MOMENTUM_BASED,NO_AGGREGATION,0.16,2.466625213623047,2.4565205574035645
889,20,MOMENTUM_BASED,NO_AGGREGATION,0.2,2.3863980770111084,2.392418622970581
890,20,MOMENTUM_BASED,NO_AGGREGATION,0.24,2.7063872814178467,2.7077460289001465
891,20,MOMENTUM_BASED,NO_AGGREGATION,0.28,7.752811431884766,7.741908073425293
892,20,MOMENTUM_BASED,NO_AGGREGATION,0.32,40.833274841308594,40.79635238647461
893,20,MOMENTUM_BASED,NO_AGGREGATION,0.36,143.4253692626953,143.5202178955078
894,20,MOMENTUM_BASED,NO_AGGREGATION,0.4,184.08082580566406,184.1543426513672
895,20,MOMENTUM_BASED,NO_AGGREGATION,0.44,175.2706298828125,175.2113037109375
896,20,MOMENTUM_BASED,NO_AGGREGATION,0.48,91.25379180908203,91.24154663085938
897,20,MOMENTUM_BASED,NO_AGGREGATION,0.52,97.59954833984375,97.60525512695312
898,20,MOMENTUM_BASED,NO_AGGREGATION,0.56,15.962933540344238,15.966936111450195
899,20,MOMENTUM_BASED,NO_AGGREGATION,0.6,4.153842926025391,4.158706188201904
900,20,MOMENTUM_BASED,NO_AGGREGATION,0.64,2.4150390625,2.415449857711792
901,20,MOMENTUM_BASED,NO_AGGREGATION,0.68,2.320512056350708,2.320380687713623
902,20,MOMENTUM_BASED,NO_AGGREGATION,0.72,2.5013883113861084,2.501734972000122
903,20,MOMENTUM_BASED,NO_AGGREGATION,0.76,2.3580005168914795,2.358121871948242
904,20,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.323866128921509,2.323931932449341
905,20,MOMENTUM_BASED,NO_AGGREGATION,0.84,2.303157091140747,2.3031280040740967
906,20,MOMENTUM_BASED,NO_AGGREGATION,0.88,2.3026387691497803,2.302635669708252
