,Epoch,EWC Method,Threshold Value,Loss,Validation Loss
739,16,SIGN_FLIPPING,0.2,0.015548774041235447,0.03464231267571449
740,16,SIGN_FLIPPING,0.25,0.030236758291721344,0.044781576842069626
741,16,SIGN_FLIPPING,0.30000000000000004,2.3229808807373047,2.3208963871002197
742,16,SIGN_FLIPPING,0.35000000000000003,2.3679914474487305,2.368147134780884
743,16,SIGN_FLIPPING,0.4,2.367267370223999,2.3704893589019775
744,16,SIGN_FLIPPING,0.45,2.302747964859009,2.3027915954589844
745,16,SIGN_FLIPPING,0.5,2.3034915924072266,2.303567409515381
746,16,SIGN_FLIPPING,0.55,2.303323745727539,2.303615093231201
747,16,SIGN_FLIPPING,0.6000000000000001,2.3031444549560547,2.3033716678619385
748,16,SIGN_FLIPPING,0.65,2.302602529525757,2.3026695251464844
749,16,SIGN_FLIPPING,0.7000000000000001,2.3032305240631104,2.3034088611602783
750,16,SIGN_FLIPPING,0.75,2.3032193183898926,2.3033792972564697
751,16,SIGN_FLIPPING,0.8,2.302760124206543,2.3028411865234375
752,16,SIGN_FLIPPING,0.8500000000000001,2.304612398147583,2.3045551776885986
753,16,SIGN_FLIPPING,0.9,2.303030490875244,2.303212881088257
754,16,SIGN_FLIPPING,0.9500000000000001,2.3034844398498535,2.3034000396728516
755,16,SIGN_FLIPPING,1.0,2.3023781776428223,2.302234172821045
756,16,MOMENTUM_BASED,0.0,0.014501712284982204,0.044264428317546844
757,16,MOMENTUM_BASED,0.05,0.06794026494026184,0.08518140763044357
758,16,MOMENTUM_BASED,0.1,0.3659343421459198,0.3773648738861084
759,16,MOMENTUM_BASED,0.15000000000000002,1.1878889799118042,1.1955602169036865
760,16,MOMENTUM_BASED,0.2,3.099766492843628,3.130345582962036
761,16,MOMENTUM_BASED,0.25,3.5063343048095703,3.5020713806152344
762,16,MOMENTUM_BASED,0.30000000000000004,2.8184189796447754,2.8030388355255127
763,16,MOMENTUM_BASED,0.35000000000000003,2.4217312335968018,2.418168783187866
764,16,MOMENTUM_BASED,0.4,2.44415283203125,2.440310478210449
765,16,MOMENTUM_BASED,0.45,2.3274075984954834,2.3270952701568604
766,16,MOMENTUM_BASED,0.5,2.317258834838867,2.3166849613189697
767,16,MOMENTUM_BASED,0.55,2.3145575523376465,2.3144702911376953
768,16,MOMENTUM_BASED,0.6000000000000001,2.306205987930298,2.3061325550079346
769,16,MOMENTUM_BASED,0.65,2.308347702026367,2.30898380279541
770,16,MOMENTUM_BASED,0.7000000000000001,2.3069450855255127,2.3071539402008057
771,16,MOMENTUM_BASED,0.75,2.3072128295898438,2.3073575496673584
772,16,MOMENTUM_BASED,0.8,2.305241823196411,2.3047642707824707
773,16,MOMENTUM_BASED,0.8500000000000001,2.3032450675964355,2.3031716346740723
774,16,MOMENTUM_BASED,0.9,2.3033995628356934,2.303447961807251
775,16,MOMENTUM_BASED,0.9500000000000001,2.3033390045166016,2.3029768466949463
776,16,MOMENTUM_BASED,1.0,2.3031668663024902,2.303122043609619
777,16,WEIGHT_CHANGE,0.0,0.034299496561288834,0.050148338079452515
778,16,WEIGHT_CHANGE,0.05,2.218738555908203,2.218052387237549
779,16,WEIGHT_CHANGE,0.1,2.324069023132324,2.323291540145874
780,16,WEIGHT_CHANGE,0.15000000000000002,2.32434344291687,2.32330322265625
781,16,WEIGHT_CHANGE,0.2,2.315141201019287,2.3136355876922607
782,16,WEIGHT_CHANGE,0.25,2.3147776126861572,2.313169002532959
783,16,WEIGHT_CHANGE,0.30000000000000004,2.3137152194976807,2.3121495246887207
784,16,WEIGHT_CHANGE,0.35000000000000003,2.3144497871398926,2.313032388687134
785,16,WEIGHT_CHANGE,0.4,2.314695358276367,2.3131468296051025
786,16,WEIGHT_CHANGE,0.45,2.315528631210327,2.3139662742614746
787,16,WEIGHT_CHANGE,0.5,2.3141939640045166,2.3128905296325684
788,16,WEIGHT_CHANGE,0.55,2.314094066619873,2.312915802001953
789,16,WEIGHT_CHANGE,0.6000000000000001,2.3142130374908447,2.3129615783691406
790,16,WEIGHT_CHANGE,0.65,2.314785957336426,2.3136613368988037
791,16,WEIGHT_CHANGE,0.7000000000000001,2.31587290763855,2.31435227394104
792,16,WEIGHT_CHANGE,0.75,2.315194606781006,2.314040184020996
793,16,WEIGHT_CHANGE,0.8,2.317406177520752,2.3163084983825684
794,16,WEIGHT_CHANGE,0.8500000000000001,2.3165228366851807,2.315823793411255
795,16,WEIGHT_CHANGE,0.9,2.3159008026123047,2.314661741256714
796,16,WEIGHT_CHANGE,0.9500000000000001,2.3158981800079346,2.3145570755004883
797,16,WEIGHT_CHANGE,1.0,2.303961992263794,2.303732395172119
798,16,RANDOM,0.0,0.02009699121117592,0.0465829037129879
799,16,RANDOM,0.05,0.08611758798360825,0.10610616207122803
800,16,RANDOM,0.1,0.19200502336025238,0.20328830182552338
801,16,RANDOM,0.15000000000000002,0.4014624059200287,0.40584254264831543
802,16,RANDOM,0.2,0.9234750270843506,0.9210952520370483
803,16,RANDOM,0.25,1.6055601835250854,1.5980747938156128
804,16,RANDOM,0.30000000000000004,2.0951921939849854,2.0920403003692627
805,16,RANDOM,0.35000000000000003,2.3507606983184814,2.3460447788238525
806,16,RANDOM,0.4,2.617903709411621,2.6067776679992676
807,16,RANDOM,0.45,2.4683666229248047,2.464970588684082
808,16,RANDOM,0.5,2.5790627002716064,2.5747222900390625
809,16,RANDOM,0.55,2.5416951179504395,2.5353968143463135
810,16,RANDOM,0.6000000000000001,2.431922435760498,2.426922082901001
811,16,RANDOM,0.65,2.359959602355957,2.3580074310302734
812,16,RANDOM,0.7000000000000001,2.3382105827331543,2.335604190826416
813,16,RANDOM,0.75,2.345026731491089,2.34169602394104
814,16,RANDOM,0.8,2.3057034015655518,2.305042266845703
815,16,RANDOM,0.8500000000000001,2.3039238452911377,2.3040688037872314
816,16,RANDOM,0.9,2.3042588233947754,2.3043086528778076
817,16,RANDOM,0.9500000000000001,2.303112506866455,2.303098678588867
818,16,RANDOM,1.0,2.3039257526397705,2.303941488265991
819,16,FISHER_MATRIX,0.0,0.012310169637203217,0.03726350516080856
820,16,FISHER_MATRIX,0.05,0.0300492774695158,0.05320543423295021
821,16,FISHER_MATRIX,0.1,0.07216180115938187,0.09750181436538696
822,16,FISHER_MATRIX,0.15000000000000002,0.23230332136154175,0.26086288690567017
823,16,FISHER_MATRIX,0.2,0.6823903918266296,0.7072330713272095
824,16,FISHER_MATRIX,0.25,2.376230478286743,2.4782285690307617
825,16,FISHER_MATRIX,0.30000000000000004,3.2211177349090576,3.314586639404297
826,16,FISHER_MATRIX,0.35000000000000003,3.3903980255126953,3.4615604877471924
827,16,FISHER_MATRIX,0.4,5.082287788391113,5.149475574493408
828,16,FISHER_MATRIX,0.45,4.66618013381958,4.670009613037109
829,16,FISHER_MATRIX,0.5,6.747894763946533,6.774749755859375
830,16,FISHER_MATRIX,0.55,6.373871326446533,6.425922870635986
831,16,FISHER_MATRIX,0.6000000000000001,3.3893380165100098,3.4165844917297363
832,16,FISHER_MATRIX,0.65,3.355525016784668,3.366997241973877
833,16,FISHER_MATRIX,0.7000000000000001,2.7880191802978516,2.794118881225586
834,16,FISHER_MATRIX,0.75,2.4129881858825684,2.4150760173797607
835,16,FISHER_MATRIX,0.8,2.3161561489105225,2.3174431324005127
836,16,FISHER_MATRIX,0.8500000000000001,2.321010112762451,2.321531295776367
837,16,FISHER_MATRIX,0.9,2.317058801651001,2.3176305294036865
838,16,FISHER_MATRIX,0.9500000000000001,2.302638053894043,2.302565097808838
839,16,FISHER_MATRIX,1.0,2.303316831588745,2.3032114505767822
840,18,SIGN_FLIPPING,0.0,0.007872120477259159,0.03338071331381798
841,18,SIGN_FLIPPING,0.05,0.0075155324302613735,0.032468780875205994
842,18,SIGN_FLIPPING,0.1,0.008061191067099571,0.030732745304703712
843,18,SIGN_FLIPPING,0.15000000000000002,0.008074168115854263,0.02839367836713791
844,18,SIGN_FLIPPING,0.2,0.008972127921879292,0.029674287885427475
845,18,SIGN_FLIPPING,0.25,0.016033869236707687,0.0364232212305069
846,18,SIGN_FLIPPING,0.30000000000000004,2.388335704803467,2.389040946960449
847,18,SIGN_FLIPPING,0.35000000000000003,2.3325765132904053,2.3319497108459473
848,18,SIGN_FLIPPING,0.4,2.3182125091552734,2.319549798965454
849,18,SIGN_FLIPPING,0.45,2.3033552169799805,2.3030223846435547
850,18,SIGN_FLIPPING,0.5,2.3035731315612793,2.3033525943756104
851,18,SIGN_FLIPPING,0.55,2.3026480674743652,2.3026249408721924
852,18,SIGN_FLIPPING,0.6000000000000001,2.3022327423095703,2.3020286560058594
853,18,SIGN_FLIPPING,0.65,2.303414821624756,2.3033554553985596
854,18,SIGN_FLIPPING,0.7000000000000001,2.302757740020752,2.30289363861084
855,18,SIGN_FLIPPING,0.75,2.303703546524048,2.3036928176879883
856,18,SIGN_FLIPPING,0.8,2.3024697303771973,2.302377223968506
857,18,SIGN_FLIPPING,0.8500000000000001,2.303985834121704,2.304140090942383
858,18,SIGN_FLIPPING,0.9,2.302283763885498,2.302091598510742
859,18,SIGN_FLIPPING,0.9500000000000001,2.3024511337280273,2.3021934032440186
860,18,SIGN_FLIPPING,1.0,2.3028762340545654,2.3025715351104736
861,18,MOMENTUM_BASED,0.0,0.015222226269543171,0.04537264630198479
862,18,MOMENTUM_BASED,0.05,0.04650890827178955,0.07307849824428558
863,18,MOMENTUM_BASED,0.1,0.2781422734260559,0.30424121022224426
864,18,MOMENTUM_BASED,0.15000000000000002,1.388344645500183,1.4247722625732422
865,18,MOMENTUM_BASED,0.2,3.3911445140838623,3.4245691299438477
866,18,MOMENTUM_BASED,0.25,3.0659022331237793,3.0744752883911133
867,18,MOMENTUM_BASED,0.30000000000000004,3.0109164714813232,3.0194387435913086
868,18,MOMENTUM_BASED,0.35000000000000003,2.879033327102661,2.8781230449676514
869,18,MOMENTUM_BASED,0.4,2.4330101013183594,2.4317331314086914
870,18,MOMENTUM_BASED,0.45,2.3329453468322754,2.3316285610198975
871,18,MOMENTUM_BASED,0.5,2.37325382232666,2.3736376762390137
872,18,MOMENTUM_BASED,0.55,2.3639984130859375,2.3658828735351562
873,18,MOMENTUM_BASED,0.6000000000000001,2.330717086791992,2.3293843269348145
874,18,MOMENTUM_BASED,0.65,2.3075461387634277,2.3069937229156494
875,18,MOMENTUM_BASED,0.7000000000000001,2.3086390495300293,2.3081181049346924
876,18,MOMENTUM_BASED,0.75,2.3085055351257324,2.3082666397094727
877,18,MOMENTUM_BASED,0.8,2.305414915084839,2.3055169582366943
878,18,MOMENTUM_BASED,0.8500000000000001,2.3036692142486572,2.3035528659820557
879,18,MOMENTUM_BASED,0.9,2.303010940551758,2.302823781967163
880,18,MOMENTUM_BASED,0.9500000000000001,2.3028993606567383,2.3027329444885254
881,18,MOMENTUM_BASED,1.0,2.302751064300537,2.3027310371398926
882,18,WEIGHT_CHANGE,0.0,0.016505470499396324,0.032516948878765106
883,18,WEIGHT_CHANGE,0.05,2.648413896560669,2.6550915241241455
884,18,WEIGHT_CHANGE,0.1,2.493501901626587,2.4894683361053467
885,18,WEIGHT_CHANGE,0.15000000000000002,2.3150746822357178,2.3136188983917236
886,18,WEIGHT_CHANGE,0.2,2.3150997161865234,2.3135509490966797
887,18,WEIGHT_CHANGE,0.25,2.31501841545105,2.313342332839966
888,18,WEIGHT_CHANGE,0.30000000000000004,2.3135440349578857,2.3122165203094482
889,18,WEIGHT_CHANGE,0.35000000000000003,2.3143069744110107,2.3129470348358154
890,18,WEIGHT_CHANGE,0.4,2.3144702911376953,2.3130223751068115
891,18,WEIGHT_CHANGE,0.45,2.3147714138031006,2.313166379928589
892,18,WEIGHT_CHANGE,0.5,2.3154921531677246,2.3140201568603516
893,18,WEIGHT_CHANGE,0.55,2.315157890319824,2.313685894012451
894,18,WEIGHT_CHANGE,0.6000000000000001,2.315582513809204,2.314199447631836
895,18,WEIGHT_CHANGE,0.65,2.3159213066101074,2.314741373062134
896,18,WEIGHT_CHANGE,0.7000000000000001,2.3160481452941895,2.314680576324463
897,18,WEIGHT_CHANGE,0.75,2.3155579566955566,2.313953399658203
898,18,WEIGHT_CHANGE,0.8,2.314748764038086,2.3133604526519775
899,18,WEIGHT_CHANGE,0.8500000000000001,2.3161978721618652,2.3149397373199463
900,18,WEIGHT_CHANGE,0.9,2.317155361175537,2.3161702156066895
901,18,WEIGHT_CHANGE,0.9500000000000001,2.3118045330047607,2.3102729320526123
902,18,WEIGHT_CHANGE,1.0,2.3030614852905273,2.3031938076019287
903,18,RANDOM,0.0,0.010927844792604446,0.03194542974233627
904,18,RANDOM,0.05,0.05165095254778862,0.059413738548755646
905,18,RANDOM,0.1,0.14472338557243347,0.14379391074180603
906,18,RANDOM,0.15000000000000002,0.5373083353042603,0.5639344453811646
907,18,RANDOM,0.2,0.4288817346096039,0.428018182516098
908,18,RANDOM,0.25,0.9137250781059265,0.8942301869392395
909,18,RANDOM,0.30000000000000004,1.5284628868103027,1.5140619277954102
910,18,RANDOM,0.35000000000000003,2.171325445175171,2.1637942790985107
911,18,RANDOM,0.4,2.4460349082946777,2.44053053855896
912,18,RANDOM,0.45,2.615884304046631,2.606271266937256
913,18,RANDOM,0.5,2.559502601623535,2.5515849590301514
914,18,RANDOM,0.55,2.3946096897125244,2.3899502754211426
915,18,RANDOM,0.6000000000000001,2.420309066772461,2.415846109390259
916,18,RANDOM,0.65,2.3681368827819824,2.363516330718994
917,18,RANDOM,0.7000000000000001,2.3228514194488525,2.32167649269104
918,18,RANDOM,0.75,2.3152153491973877,2.3133625984191895
919,18,RANDOM,0.8,2.3148908615112305,2.3129513263702393
920,18,RANDOM,0.8500000000000001,2.31044340133667,2.3093788623809814
921,18,RANDOM,0.9,2.3102738857269287,2.3094019889831543
922,18,RANDOM,0.9500000000000001,2.303962230682373,2.303750514984131
923,18,RANDOM,1.0,2.302564859390259,2.302675485610962
924,18,FISHER_MATRIX,0.0,0.010280811227858067,0.03305071219801903
925,18,FISHER_MATRIX,0.05,0.045424144715070724,0.07243359088897705
926,18,FISHER_MATRIX,0.1,0.09866403788328171,0.1086236909031868
927,18,FISHER_MATRIX,0.15000000000000002,0.23824898898601532,0.2585385739803314
928,18,FISHER_MATRIX,0.2,2.478210210800171,2.5674760341644287
929,18,FISHER_MATRIX,0.25,4.138696670532227,4.187950134277344
930,18,FISHER_MATRIX,0.30000000000000004,5.328876972198486,5.387840270996094
931,18,FISHER_MATRIX,0.35000000000000003,3.7152109146118164,3.7757389545440674
932,18,FISHER_MATRIX,0.4,3.1763699054718018,3.1644020080566406
933,18,FISHER_MATRIX,0.45,3.415179967880249,3.441636323928833
934,18,FISHER_MATRIX,0.5,3.858229160308838,3.860466480255127
935,18,FISHER_MATRIX,0.55,2.4825801849365234,2.486104965209961
936,18,FISHER_MATRIX,0.6000000000000001,2.686661958694458,2.698246955871582
937,18,FISHER_MATRIX,0.65,2.6041488647460938,2.6155030727386475
938,18,FISHER_MATRIX,0.7000000000000001,2.522660732269287,2.5352814197540283
939,18,FISHER_MATRIX,0.75,2.3195345401763916,2.3198492527008057
940,18,FISHER_MATRIX,0.8,2.3133318424224854,2.3149397373199463
941,18,FISHER_MATRIX,0.8500000000000001,2.3093647956848145,2.310025691986084
942,18,FISHER_MATRIX,0.9,2.303083896636963,2.303319215774536
943,18,FISHER_MATRIX,0.9500000000000001,2.302764415740967,2.3024725914001465
944,18,FISHER_MATRIX,1.0,2.302558660507202,2.3023970127105713
945,20,SIGN_FLIPPING,0.0,0.005553946830332279,0.035753343254327774
946,20,SIGN_FLIPPING,0.05,0.0063184997998178005,0.03804713860154152
947,20,SIGN_FLIPPING,0.1,0.007382564712315798,0.03557485342025757
948,20,SIGN_FLIPPING,0.15000000000000002,0.007437318563461304,0.03203059360384941
949,20,SIGN_FLIPPING,0.2,0.00844482146203518,0.03258824348449707
950,20,SIGN_FLIPPING,0.25,0.010185872204601765,0.03028899058699608
951,20,SIGN_FLIPPING,0.30000000000000004,2.3120369911193848,2.312199592590332
952,20,SIGN_FLIPPING,0.35000000000000003,2.3669443130493164,2.3672008514404297
953,20,SIGN_FLIPPING,0.4,2.340197801589966,2.339473247528076
954,20,SIGN_FLIPPING,0.45,2.302856683731079,2.3027493953704834
955,20,SIGN_FLIPPING,0.5,2.3040475845336914,2.3042595386505127
956,20,SIGN_FLIPPING,0.55,2.3027870655059814,2.302772283554077
957,20,SIGN_FLIPPING,0.6000000000000001,2.302283525466919,2.302335023880005
958,20,SIGN_FLIPPING,0.65,2.303553581237793,2.3034214973449707
959,20,SIGN_FLIPPING,0.7000000000000001,2.303330183029175,2.303388833999634
960,20,SIGN_FLIPPING,0.75,2.30317759513855,2.3028676509857178
961,20,SIGN_FLIPPING,0.8,2.301673650741577,2.301628828048706
962,20,SIGN_FLIPPING,0.8500000000000001,2.3026492595672607,2.302690029144287
963,20,SIGN_FLIPPING,0.9,2.3034517765045166,2.303856611251831
964,20,SIGN_FLIPPING,0.9500000000000001,2.302316188812256,2.3023579120635986
965,20,SIGN_FLIPPING,1.0,2.3037209510803223,2.303870916366577
966,20,MOMENTUM_BASED,0.0,0.006164408754557371,0.038768041878938675
967,20,MOMENTUM_BASED,0.05,0.04044075682759285,0.06853939592838287
968,20,MOMENTUM_BASED,0.1,0.31158509850502014,0.3400867283344269
969,20,MOMENTUM_BASED,0.15000000000000002,1.530556321144104,1.5879985094070435
970,20,MOMENTUM_BASED,0.2,3.437052011489868,3.4841020107269287
971,20,MOMENTUM_BASED,0.25,3.0610480308532715,3.0519206523895264
972,20,MOMENTUM_BASED,0.30000000000000004,2.417367935180664,2.4149703979492188
973,20,MOMENTUM_BASED,0.35000000000000003,2.6638481616973877,2.6608564853668213
974,20,MOMENTUM_BASED,0.4,2.5801777839660645,2.5790302753448486
975,20,MOMENTUM_BASED,0.45,2.3766930103302,2.3753740787506104
976,20,MOMENTUM_BASED,0.5,2.3227927684783936,2.3217759132385254
977,20,MOMENTUM_BASED,0.55,2.324341297149658,2.3242404460906982
978,20,MOMENTUM_BASED,0.6000000000000001,2.327843189239502,2.326842784881592
979,20,MOMENTUM_BASED,0.65,2.3068830966949463,2.3069822788238525
980,20,MOMENTUM_BASED,0.7000000000000001,2.318356513977051,2.31897234916687
981,20,MOMENTUM_BASED,0.75,2.306809663772583,2.3064699172973633
982,20,MOMENTUM_BASED,0.8,2.302978038787842,2.30316424369812
983,20,MOMENTUM_BASED,0.8500000000000001,2.303112745285034,2.3029191493988037
984,20,MOMENTUM_BASED,0.9,2.302747964859009,2.302584409713745
985,20,MOMENTUM_BASED,0.9500000000000001,2.3030476570129395,2.3028652667999268
986,20,MOMENTUM_BASED,1.0,2.3039963245391846,2.3040449619293213
987,20,WEIGHT_CHANGE,0.0,0.03172464668750763,0.05514835566282272
988,20,WEIGHT_CHANGE,0.05,2.4350695610046387,2.4490761756896973
989,20,WEIGHT_CHANGE,0.1,2.585564374923706,2.57928466796875
990,20,WEIGHT_CHANGE,0.15000000000000002,2.341787576675415,2.339425563812256
991,20,WEIGHT_CHANGE,0.2,2.315239429473877,2.313520908355713
992,20,WEIGHT_CHANGE,0.25,2.3158693313598633,2.314094066619873
993,20,WEIGHT_CHANGE,0.30000000000000004,2.315861225128174,2.3141629695892334
994,20,WEIGHT_CHANGE,0.35000000000000003,2.3152661323547363,2.3137998580932617
995,20,WEIGHT_CHANGE,0.4,2.3142826557159424,2.312904119491577
996,20,WEIGHT_CHANGE,0.45,2.3148205280303955,2.3131606578826904
997,20,WEIGHT_CHANGE,0.5,2.314108371734619,2.3125078678131104
998,20,WEIGHT_CHANGE,0.55,2.3153626918792725,2.313685178756714
999,20,WEIGHT_CHANGE,0.6000000000000001,2.314830780029297,2.313274621963501
1000,20,WEIGHT_CHANGE,0.65,2.317094087600708,2.31564998626709
1001,20,WEIGHT_CHANGE,0.7000000000000001,2.315850019454956,2.3144357204437256
1002,20,WEIGHT_CHANGE,0.75,2.315696954727173,2.3144123554229736
1003,20,WEIGHT_CHANGE,0.8,2.315014362335205,2.3132410049438477
1004,20,WEIGHT_CHANGE,0.8500000000000001,2.31839656829834,2.3169023990631104
1005,20,WEIGHT_CHANGE,0.9,2.318697690963745,2.31754469871521
1006,20,WEIGHT_CHANGE,0.9500000000000001,2.3137099742889404,2.312086820602417
1007,20,WEIGHT_CHANGE,1.0,2.302741050720215,2.302609920501709
1008,20,RANDOM,0.0,0.010061651468276978,0.03997763618826866
1009,20,RANDOM,0.05,0.16930459439754486,0.1756565421819687
1010,20,RANDOM,0.1,0.35168638825416565,0.36413851380348206
1011,20,RANDOM,0.15000000000000002,1.577036738395691,1.5312964916229248
1012,20,RANDOM,0.2,1.9208673238754272,1.9348208904266357
1013,20,RANDOM,0.25,2.0252368450164795,2.0305867195129395
1014,20,RANDOM,0.30000000000000004,2.4205381870269775,2.4286208152770996
1015,20,RANDOM,0.35000000000000003,2.7168221473693848,2.7143287658691406
1016,20,RANDOM,0.4,2.539483070373535,2.5378289222717285
1017,20,RANDOM,0.45,2.5750253200531006,2.5745277404785156
1018,20,RANDOM,0.5,2.433819055557251,2.432365894317627
1019,20,RANDOM,0.55,2.4587464332580566,2.4582834243774414
1020,20,RANDOM,0.6000000000000001,2.403104066848755,2.4002654552459717
1021,20,RANDOM,0.65,2.3430330753326416,2.3395204544067383
1022,20,RANDOM,0.7000000000000001,2.32432222366333,2.3222687244415283
1023,20,RANDOM,0.75,2.3249175548553467,2.3232510089874268
1024,20,RANDOM,0.8,2.302093744277954,2.3018858432769775
1025,20,RANDOM,0.8500000000000001,2.303117275238037,2.3028132915496826
1026,20,RANDOM,0.9,2.3024048805236816,2.3020710945129395
1027,20,RANDOM,0.9500000000000001,2.3028666973114014,2.3025147914886475
1028,20,RANDOM,1.0,2.3021512031555176,2.3019204139709473
1029,20,FISHER_MATRIX,0.0,0.021690184250473976,0.045718297362327576
1030,20,FISHER_MATRIX,0.05,0.038400743156671524,0.06258003413677216
1031,20,FISHER_MATRIX,0.1,0.12038502097129822,0.14537081122398376
1032,20,FISHER_MATRIX,0.15000000000000002,0.29586952924728394,0.3220537006855011
1033,20,FISHER_MATRIX,0.2,1.1707183122634888,1.195978045463562
1034,20,FISHER_MATRIX,0.25,2.383852243423462,2.4102606773376465
1035,20,FISHER_MATRIX,0.30000000000000004,4.352088451385498,4.440463542938232
1036,20,FISHER_MATRIX,0.35000000000000003,5.973386764526367,6.082283020019531
1037,20,FISHER_MATRIX,0.4,4.00792932510376,4.07738733291626
1038,20,FISHER_MATRIX,0.45,4.095059871673584,4.178630828857422
1039,20,FISHER_MATRIX,0.5,3.4474270343780518,3.4957380294799805
1040,20,FISHER_MATRIX,0.55,3.984529495239258,4.0366902351379395
1041,20,FISHER_MATRIX,0.6000000000000001,2.831150531768799,2.860560178756714
1042,20,FISHER_MATRIX,0.65,2.6277289390563965,2.638465166091919
1043,20,FISHER_MATRIX,0.7000000000000001,2.4560117721557617,2.459451675415039
1044,20,FISHER_MATRIX,0.75,2.4042325019836426,2.4026248455047607
1045,20,FISHER_MATRIX,0.8,2.3078174591064453,2.307711601257324
1046,20,FISHER_MATRIX,0.8500000000000001,2.3039231300354004,2.3039703369140625
1047,20,FISHER_MATRIX,0.9,2.303978681564331,2.3035740852355957
1048,20,FISHER_MATRIX,0.9500000000000001,2.3031210899353027,2.3031742572784424
1049,20,FISHER_MATRIX,1.0,2.3039276599884033,2.303966522216797
1050,22,SIGN_FLIPPING,0.0,0.004185272380709648,0.028568997979164124
1051,22,SIGN_FLIPPING,0.05,0.004177824128419161,0.029888706281781197
1052,22,SIGN_FLIPPING,0.1,0.006314270664006472,0.03064991906285286
1053,22,SIGN_FLIPPING,0.15000000000000002,0.006374111399054527,0.026717305183410645
1054,22,SIGN_FLIPPING,0.2,0.008136997930705547,0.025827426463365555
1055,22,SIGN_FLIPPING,0.25,0.013033189810812473,0.028503619134426117
1056,22,SIGN_FLIPPING,0.30000000000000004,2.312197685241699,2.3110599517822266
1057,22,SIGN_FLIPPING,0.35000000000000003,2.3359010219573975,2.3370118141174316
1058,22,SIGN_FLIPPING,0.4,2.3411335945129395,2.340461492538452
1059,22,SIGN_FLIPPING,0.45,2.3029301166534424,2.3028299808502197
1060,22,SIGN_FLIPPING,0.5,2.3029232025146484,2.302788019180298
1061,22,SIGN_FLIPPING,0.55,2.3028621673583984,2.3027329444885254
1062,22,SIGN_FLIPPING,0.6000000000000001,2.302690267562866,2.302614688873291
1063,22,SIGN_FLIPPING,0.65,2.303034543991089,2.303126096725464
1064,22,SIGN_FLIPPING,0.7000000000000001,2.303236961364746,2.3033711910247803
1065,22,SIGN_FLIPPING,0.75,2.303920269012451,2.303870916366577
1066,22,SIGN_FLIPPING,0.8,2.3021507263183594,2.302074432373047
1067,22,SIGN_FLIPPING,0.8500000000000001,2.3027098178863525,2.302940845489502
1068,22,SIGN_FLIPPING,0.9,2.304306745529175,2.3038814067840576
1069,22,SIGN_FLIPPING,0.9500000000000001,2.3027431964874268,2.302751302719116
1070,22,SIGN_FLIPPING,1.0,2.3023457527160645,2.3023407459259033
1071,22,MOMENTUM_BASED,0.0,0.005733564030379057,0.031164322048425674
1072,22,MOMENTUM_BASED,0.05,0.053814008831977844,0.07615353167057037
1073,22,MOMENTUM_BASED,0.1,0.32375505566596985,0.33494651317596436
1074,22,MOMENTUM_BASED,0.15000000000000002,1.0901615619659424,1.1033328771591187
1075,22,MOMENTUM_BASED,0.2,3.273416519165039,3.262521505355835
1076,22,MOMENTUM_BASED,0.25,3.5537781715393066,3.541205406188965
1077,22,MOMENTUM_BASED,0.30000000000000004,3.0959599018096924,3.1028974056243896
1078,22,MOMENTUM_BASED,0.35000000000000003,2.6550254821777344,2.6541242599487305
1079,22,MOMENTUM_BASED,0.4,2.5403144359588623,2.5363917350769043
1080,22,MOMENTUM_BASED,0.45,2.314837694168091,2.3144891262054443
1081,22,MOMENTUM_BASED,0.5,2.3261735439300537,2.326634407043457
1082,22,MOMENTUM_BASED,0.55,2.3330142498016357,2.3349380493164062
1083,22,MOMENTUM_BASED,0.6000000000000001,2.318384885787964,2.318587303161621
1084,22,MOMENTUM_BASED,0.65,2.3070523738861084,2.3071892261505127
1085,22,MOMENTUM_BASED,0.7000000000000001,2.306171417236328,2.3065032958984375
1086,22,MOMENTUM_BASED,0.75,2.304763078689575,2.3048408031463623
1087,22,MOMENTUM_BASED,0.8,2.302536725997925,2.302415609359741
1088,22,MOMENTUM_BASED,0.8500000000000001,2.304497718811035,2.3041577339172363
1089,22,MOMENTUM_BASED,0.9,2.304539918899536,2.30448842048645
1090,22,MOMENTUM_BASED,0.9500000000000001,2.3028318881988525,2.302201986312866
1091,22,MOMENTUM_BASED,1.0,2.3032822608947754,2.3033030033111572
1092,22,WEIGHT_CHANGE,0.0,0.03274635598063469,0.0448836013674736
1093,22,WEIGHT_CHANGE,0.05,2.2373952865600586,2.2582335472106934
1094,22,WEIGHT_CHANGE,0.1,3.122610569000244,3.1237199306488037
1095,22,WEIGHT_CHANGE,0.15000000000000002,2.3189797401428223,2.3173046112060547
1096,22,WEIGHT_CHANGE,0.2,2.3195960521698,2.317826271057129
1097,22,WEIGHT_CHANGE,0.25,2.317708969116211,2.316012382507324
1098,22,WEIGHT_CHANGE,0.30000000000000004,2.317755699157715,2.316141366958618
1099,22,WEIGHT_CHANGE,0.35000000000000003,2.3161349296569824,2.314490795135498
1100,22,WEIGHT_CHANGE,0.4,2.3176164627075195,2.3159518241882324
1101,22,WEIGHT_CHANGE,0.45,2.3168842792510986,2.31526255607605
1102,22,WEIGHT_CHANGE,0.5,2.3175923824310303,2.316091537475586
1103,22,WEIGHT_CHANGE,0.55,2.318631887435913,2.316937208175659
