,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
1349,20,MOMENTUM_BASED,NO_AGGREGATION,0.92,2.354990005493164,2.3544180393218994
1350,20,MOMENTUM_BASED,NO_AGGREGATION,0.96,2.302635431289673,2.3025717735290527
1351,20,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.302619218826294,2.3026392459869385
1352,20,MOMENTUM_BASED,UNIT,0.0,0.006105732172727585,0.04559757933020592
1353,20,MOMENTUM_BASED,UNIT,0.04,0.011040767654776573,0.04313293844461441
1354,20,MOMENTUM_BASED,UNIT,0.08,0.031172895804047585,0.055361755192279816
1355,20,MOMENTUM_BASED,UNIT,0.12,0.07701250910758972,0.09480299055576324
1356,20,MOMENTUM_BASED,UNIT,0.16,0.6571257710456848,0.6710416078567505
1357,20,MOMENTUM_BASED,UNIT,0.2,2.324977159500122,2.291473150253296
1358,20,MOMENTUM_BASED,UNIT,0.24,6.678599834442139,6.606447696685791
1359,20,MOMENTUM_BASED,UNIT,0.28,6.745619297027588,6.694092750549316
1360,20,MOMENTUM_BASED,UNIT,0.32,6.4163970947265625,6.3938374519348145
1361,20,MOMENTUM_BASED,UNIT,0.36,5.759544849395752,5.74546480178833
1362,20,MOMENTUM_BASED,UNIT,0.4,4.411594390869141,4.405766010284424
1363,20,MOMENTUM_BASED,UNIT,0.44,3.0023906230926514,2.9933860301971436
1364,20,MOMENTUM_BASED,UNIT,0.48,3.2463674545288086,3.2402877807617188
1365,20,MOMENTUM_BASED,UNIT,0.52,2.303694009780884,2.3035757541656494
1366,20,MOMENTUM_BASED,UNIT,0.56,2.3027384281158447,2.3026366233825684
1367,20,MOMENTUM_BASED,UNIT,0.6,2.302480936050415,2.3024635314941406
1368,20,MOMENTUM_BASED,UNIT,0.64,2.3033525943756104,2.3026881217956543
1369,20,MOMENTUM_BASED,UNIT,0.68,2.302272081375122,2.302104949951172
1370,20,MOMENTUM_BASED,UNIT,0.72,2.3024795055389404,2.302475929260254
1371,20,MOMENTUM_BASED,UNIT,0.76,2.302772045135498,2.3028242588043213
1372,20,MOMENTUM_BASED,UNIT,0.8,2.302622079849243,2.3025143146514893
1373,20,MOMENTUM_BASED,UNIT,0.84,2.30269193649292,2.3026041984558105
1374,20,MOMENTUM_BASED,UNIT,0.88,2.3026089668273926,2.3024489879608154
1375,20,MOMENTUM_BASED,UNIT,0.92,2.3024470806121826,2.3025901317596436
1376,20,MOMENTUM_BASED,UNIT,0.96,2.302938222885132,2.302821636199951
1377,20,MOMENTUM_BASED,UNIT,1.0,2.302441358566284,2.3024604320526123
1378,20,MOMENTUM_BASED,CONV_FILTER,0.0,0.002493038773536682,0.032865215092897415
1379,20,MOMENTUM_BASED,CONV_FILTER,0.04,0.006954105105251074,0.036201100796461105
1380,20,MOMENTUM_BASED,CONV_FILTER,0.08,0.06191790848970413,0.08623295277357101
1381,20,MOMENTUM_BASED,CONV_FILTER,0.12,0.32044410705566406,0.3463020622730255
1382,20,MOMENTUM_BASED,CONV_FILTER,0.16,1.217494249343872,1.2490291595458984
1383,20,MOMENTUM_BASED,CONV_FILTER,0.2,3.5731470584869385,3.577749013900757
1384,20,MOMENTUM_BASED,CONV_FILTER,0.24,5.420069217681885,5.43084192276001
1385,20,MOMENTUM_BASED,CONV_FILTER,0.28,5.520166873931885,5.522010326385498
1386,20,MOMENTUM_BASED,CONV_FILTER,0.32,4.741781711578369,4.740875244140625
1387,20,MOMENTUM_BASED,CONV_FILTER,0.36,4.26742696762085,4.263238430023193
1388,20,MOMENTUM_BASED,CONV_FILTER,0.4,2.9013941287994385,2.90173602104187
1389,20,MOMENTUM_BASED,CONV_FILTER,0.44,2.7415859699249268,2.7454757690429688
1390,20,MOMENTUM_BASED,CONV_FILTER,0.48,2.8154218196868896,2.819782257080078
1391,20,MOMENTUM_BASED,CONV_FILTER,0.52,2.5158119201660156,2.5177929401397705
1392,20,MOMENTUM_BASED,CONV_FILTER,0.56,2.3978798389434814,2.3992416858673096
1393,20,MOMENTUM_BASED,CONV_FILTER,0.6,2.3348498344421387,2.335808038711548
1394,20,MOMENTUM_BASED,CONV_FILTER,0.64,2.3045992851257324,2.3049721717834473
1395,20,MOMENTUM_BASED,CONV_FILTER,0.68,2.302727460861206,2.3027753829956055
1396,20,MOMENTUM_BASED,CONV_FILTER,0.72,2.3026678562164307,2.302375316619873
1397,20,MOMENTUM_BASED,CONV_FILTER,0.76,2.3028476238250732,2.3027572631835938
1398,20,MOMENTUM_BASED,CONV_FILTER,0.8,2.302813768386841,2.302809000015259
1399,20,MOMENTUM_BASED,CONV_FILTER,0.84,2.302391767501831,2.302203416824341
1400,20,MOMENTUM_BASED,CONV_FILTER,0.88,2.3181445598602295,2.3180689811706543
1401,20,MOMENTUM_BASED,CONV_FILTER,0.92,2.302321195602417,2.3020832538604736
1402,20,MOMENTUM_BASED,CONV_FILTER,0.96,2.3024954795837402,2.3025190830230713
1403,20,MOMENTUM_BASED,CONV_FILTER,1.0,2.3025941848754883,2.3024137020111084
1404,20,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.00457439199090004,0.03243855759501457
1405,20,WEIGHT_CHANGE,NO_AGGREGATION,0.04,2.3098251819610596,2.3081672191619873
1406,20,WEIGHT_CHANGE,NO_AGGREGATION,0.08,2.3070449829101562,2.30633544921875
1407,20,WEIGHT_CHANGE,NO_AGGREGATION,0.12,2.3068554401397705,2.306190013885498
1408,20,WEIGHT_CHANGE,NO_AGGREGATION,0.16,2.306992769241333,2.306347370147705
1409,20,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.3066868782043457,2.3059659004211426
1410,20,WEIGHT_CHANGE,NO_AGGREGATION,0.24,2.306934356689453,2.30625057220459
1411,20,WEIGHT_CHANGE,NO_AGGREGATION,0.28,2.3069822788238525,2.3063433170318604
1412,20,WEIGHT_CHANGE,NO_AGGREGATION,0.32,2.307121515274048,2.306192398071289
1413,20,WEIGHT_CHANGE,NO_AGGREGATION,0.36,2.3076889514923096,2.3070130348205566
1414,20,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3083934783935547,2.307753324508667
1415,20,WEIGHT_CHANGE,NO_AGGREGATION,0.44,2.308370590209961,2.307483434677124
1416,20,WEIGHT_CHANGE,NO_AGGREGATION,0.48,2.3083510398864746,2.3074452877044678
1417,20,WEIGHT_CHANGE,NO_AGGREGATION,0.52,2.308318853378296,2.3075618743896484
1418,20,WEIGHT_CHANGE,NO_AGGREGATION,0.56,2.30806040763855,2.307265520095825
1419,20,WEIGHT_CHANGE,NO_AGGREGATION,0.6,2.308751106262207,2.3079111576080322
1420,20,WEIGHT_CHANGE,NO_AGGREGATION,0.64,2.308234453201294,2.3073763847351074
1421,20,WEIGHT_CHANGE,NO_AGGREGATION,0.68,2.3079676628112793,2.3075335025787354
1422,20,WEIGHT_CHANGE,NO_AGGREGATION,0.72,2.307582139968872,2.3070547580718994
1423,20,WEIGHT_CHANGE,NO_AGGREGATION,0.76,2.307650089263916,2.307361602783203
1424,20,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.308021306991577,2.307569742202759
1425,20,WEIGHT_CHANGE,NO_AGGREGATION,0.84,2.30828857421875,2.307912826538086
1426,20,WEIGHT_CHANGE,NO_AGGREGATION,0.88,2.308316230773926,2.307966470718384
1427,20,WEIGHT_CHANGE,NO_AGGREGATION,0.92,2.307711362838745,2.3072152137756348
1428,20,WEIGHT_CHANGE,NO_AGGREGATION,0.96,2.302583694458008,2.3024990558624268
1429,20,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.302776336669922,2.302764415740967
1430,20,WEIGHT_CHANGE,UNIT,0.0,2.438192367553711,2.429044008255005
1431,20,WEIGHT_CHANGE,UNIT,0.04,2.414165735244751,2.4066951274871826
1432,20,WEIGHT_CHANGE,UNIT,0.08,2.369764804840088,2.364640474319458
1433,20,WEIGHT_CHANGE,UNIT,0.12,2.345193862915039,2.3409156799316406
1434,20,WEIGHT_CHANGE,UNIT,0.16,2.328941583633423,2.3258488178253174
1435,20,WEIGHT_CHANGE,UNIT,0.2,2.3335976600646973,2.3304786682128906
1436,20,WEIGHT_CHANGE,UNIT,0.24,2.3024818897247314,2.302333116531372
1437,20,WEIGHT_CHANGE,UNIT,0.28,2.302759885787964,2.302846670150757
1438,20,WEIGHT_CHANGE,UNIT,0.32,2.3023593425750732,2.3022663593292236
1439,20,WEIGHT_CHANGE,UNIT,0.36,2.302593231201172,2.3025288581848145
1440,20,WEIGHT_CHANGE,UNIT,0.4,2.3027665615081787,2.3029282093048096
1441,20,WEIGHT_CHANGE,UNIT,0.44,2.3024396896362305,2.3022916316986084
1442,20,WEIGHT_CHANGE,UNIT,0.48,2.302722692489624,2.3027946949005127
1443,20,WEIGHT_CHANGE,UNIT,0.52,2.3055169582366943,2.3055918216705322
1444,20,WEIGHT_CHANGE,UNIT,0.56,2.3040659427642822,2.3037123680114746
1445,20,WEIGHT_CHANGE,UNIT,0.6,2.3040409088134766,2.3038330078125
1446,20,WEIGHT_CHANGE,UNIT,0.64,2.304507255554199,2.304189920425415
1447,20,WEIGHT_CHANGE,UNIT,0.68,2.3039028644561768,2.303644895553589
1448,20,WEIGHT_CHANGE,UNIT,0.72,2.3039841651916504,2.3036139011383057
1449,20,WEIGHT_CHANGE,UNIT,0.76,2.3025166988372803,2.3020591735839844
1450,20,WEIGHT_CHANGE,UNIT,0.8,2.3020691871643066,2.3018879890441895
1451,20,WEIGHT_CHANGE,UNIT,0.84,2.302814483642578,2.3024637699127197
1452,20,WEIGHT_CHANGE,UNIT,0.88,2.3025131225585938,2.302229166030884
1453,20,WEIGHT_CHANGE,UNIT,0.92,2.3025057315826416,2.3022093772888184
1454,20,WEIGHT_CHANGE,UNIT,0.96,2.302706241607666,2.302757740020752
1455,20,WEIGHT_CHANGE,UNIT,1.0,2.3025970458984375,2.3026208877563477
1456,20,WEIGHT_CHANGE,CONV_FILTER,0.0,0.0036128039937466383,0.03262637183070183
1457,20,WEIGHT_CHANGE,CONV_FILTER,0.04,0.10974627733230591,0.13630777597427368
1458,20,WEIGHT_CHANGE,CONV_FILTER,0.08,1.9560093879699707,1.9621014595031738
1459,20,WEIGHT_CHANGE,CONV_FILTER,0.12,2.299067258834839,2.2984559535980225
1460,20,WEIGHT_CHANGE,CONV_FILTER,0.16,2.307232141494751,2.306605577468872
1461,20,WEIGHT_CHANGE,CONV_FILTER,0.2,2.3069515228271484,2.3063313961029053
1462,20,WEIGHT_CHANGE,CONV_FILTER,0.24,2.3069615364074707,2.3063089847564697
1463,20,WEIGHT_CHANGE,CONV_FILTER,0.28,2.307122230529785,2.306546449661255
1464,20,WEIGHT_CHANGE,CONV_FILTER,0.32,2.3073134422302246,2.306718349456787
1465,20,WEIGHT_CHANGE,CONV_FILTER,0.36,2.3075501918792725,2.3068594932556152
1466,20,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3083250522613525,2.3075153827667236
1467,20,WEIGHT_CHANGE,CONV_FILTER,0.44,2.3080732822418213,2.307077169418335
1468,20,WEIGHT_CHANGE,CONV_FILTER,0.48,2.308225631713867,2.307487964630127
1469,20,WEIGHT_CHANGE,CONV_FILTER,0.52,2.3083531856536865,2.3076164722442627
1470,20,WEIGHT_CHANGE,CONV_FILTER,0.56,2.3078649044036865,2.307097911834717
1471,20,WEIGHT_CHANGE,CONV_FILTER,0.6,2.308333158493042,2.3075296878814697
1472,20,WEIGHT_CHANGE,CONV_FILTER,0.64,2.3077268600463867,2.3069050312042236
1473,20,WEIGHT_CHANGE,CONV_FILTER,0.68,2.3076226711273193,2.307237386703491
1474,20,WEIGHT_CHANGE,CONV_FILTER,0.72,2.307811975479126,2.3074467182159424
1475,20,WEIGHT_CHANGE,CONV_FILTER,0.76,2.3077213764190674,2.30730938911438
1476,20,WEIGHT_CHANGE,CONV_FILTER,0.8,2.3083064556121826,2.3078911304473877
1477,20,WEIGHT_CHANGE,CONV_FILTER,0.84,2.3079452514648438,2.307462215423584
1478,20,WEIGHT_CHANGE,CONV_FILTER,0.88,2.3075389862060547,2.3069913387298584
1479,20,WEIGHT_CHANGE,CONV_FILTER,0.92,2.307795524597168,2.307330846786499
1480,20,WEIGHT_CHANGE,CONV_FILTER,0.96,2.302403450012207,2.3024814128875732
1481,20,WEIGHT_CHANGE,CONV_FILTER,1.0,2.3026506900787354,2.302649736404419
1482,20,RANDOM,NO_AGGREGATION,0.0,0.0032732002437114716,0.032804980874061584
1483,20,RANDOM,NO_AGGREGATION,0.04,0.01600721664726734,0.03892216458916664
1484,20,RANDOM,NO_AGGREGATION,0.08,0.12033886462450027,0.13646069169044495
1485,20,RANDOM,NO_AGGREGATION,0.12,0.6595205664634705,0.6615583300590515
1486,20,RANDOM,NO_AGGREGATION,0.16,2.0968286991119385,2.09451961517334
1487,20,RANDOM,NO_AGGREGATION,0.2,2.308189868927002,2.301981210708618
1488,20,RANDOM,NO_AGGREGATION,0.24,2.8225059509277344,2.81955623626709
1489,20,RANDOM,NO_AGGREGATION,0.28,2.5310862064361572,2.5242130756378174
1490,20,RANDOM,NO_AGGREGATION,0.32,2.7101142406463623,2.7018585205078125
1491,20,RANDOM,NO_AGGREGATION,0.36,2.628624677658081,2.6220149993896484
1492,20,RANDOM,NO_AGGREGATION,0.4,2.449718952178955,2.446441411972046
1493,20,RANDOM,NO_AGGREGATION,0.44,2.3699231147766113,2.3668971061706543
1494,20,RANDOM,NO_AGGREGATION,0.48,2.3483309745788574,2.346381187438965
1495,20,RANDOM,NO_AGGREGATION,0.52,2.3254992961883545,2.323941469192505
1496,20,RANDOM,NO_AGGREGATION,0.56,2.3195478916168213,2.3178141117095947
1497,20,RANDOM,NO_AGGREGATION,0.6,2.312656879425049,2.3111422061920166
1498,20,RANDOM,NO_AGGREGATION,0.64,2.3121330738067627,2.3111228942871094
1499,20,RANDOM,NO_AGGREGATION,0.68,2.3053817749023438,2.3057823181152344
1500,20,RANDOM,NO_AGGREGATION,0.72,2.304037094116211,2.3046586513519287
1501,20,RANDOM,NO_AGGREGATION,0.76,2.3070900440216064,2.3077516555786133
1502,20,RANDOM,NO_AGGREGATION,0.8,2.3043267726898193,2.3047380447387695
1503,20,RANDOM,NO_AGGREGATION,0.84,2.3033995628356934,2.3033652305603027
1504,20,RANDOM,NO_AGGREGATION,0.88,2.302802085876465,2.3026633262634277
1505,20,RANDOM,NO_AGGREGATION,0.92,2.3033361434936523,2.3034205436706543
1506,20,RANDOM,NO_AGGREGATION,0.96,2.3031606674194336,2.303142547607422
1507,20,RANDOM,NO_AGGREGATION,1.0,2.3023698329925537,2.302480936050415
1508,20,RANDOM,UNIT,0.0,2.329308271408081,2.327678680419922
1509,20,RANDOM,UNIT,0.04,2.327857255935669,2.3265600204467773
1510,20,RANDOM,UNIT,0.08,2.32564115524292,2.3242270946502686
1511,20,RANDOM,UNIT,0.12,2.3268961906433105,2.3256492614746094
1512,20,RANDOM,UNIT,0.16,2.3233096599578857,2.3220152854919434
1513,20,RANDOM,UNIT,0.2,2.3257129192352295,2.3245465755462646
1514,20,RANDOM,UNIT,0.24,2.3258216381073,2.324549436569214
1515,20,RANDOM,UNIT,0.28,2.3233461380004883,2.32201886177063
1516,20,RANDOM,UNIT,0.32,2.3064095973968506,2.305774688720703
1517,20,RANDOM,UNIT,0.36,2.307683229446411,2.3070642948150635
1518,20,RANDOM,UNIT,0.4,2.3072116374969482,2.306702136993408
1519,20,RANDOM,UNIT,0.44,2.3072102069854736,2.306900978088379
1520,20,RANDOM,UNIT,0.48,2.3060431480407715,2.305609703063965
1521,20,RANDOM,UNIT,0.52,2.3056483268737793,2.3054020404815674
1522,20,RANDOM,UNIT,0.56,2.3025143146514893,2.302297830581665
1523,20,RANDOM,UNIT,0.6,2.3030288219451904,2.303009510040283
1524,20,RANDOM,UNIT,0.64,2.303074598312378,2.303194284439087
1525,20,RANDOM,UNIT,0.68,2.3022067546844482,2.3020966053009033
1526,20,RANDOM,UNIT,0.72,2.303234815597534,2.3030760288238525
1527,20,RANDOM,UNIT,0.76,2.303006172180176,2.3030574321746826
1528,20,RANDOM,UNIT,0.8,2.3025577068328857,2.3024709224700928
1529,20,RANDOM,UNIT,0.84,2.3029680252075195,2.302859306335449
1530,20,RANDOM,UNIT,0.88,2.302501916885376,2.302466869354248
1531,20,RANDOM,UNIT,0.92,2.3027141094207764,2.302691698074341
1532,20,RANDOM,UNIT,0.96,2.302582263946533,2.302704334259033
1533,20,RANDOM,UNIT,1.0,2.302313804626465,2.302210807800293
1534,20,RANDOM,CONV_FILTER,0.0,0.0025400095619261265,0.03260216861963272
1535,20,RANDOM,CONV_FILTER,0.04,0.010264136828482151,0.03460807353258133
1536,20,RANDOM,CONV_FILTER,0.08,0.08533646911382675,0.10422082990407944
1537,20,RANDOM,CONV_FILTER,0.12,0.4025631844997406,0.4123033285140991
1538,20,RANDOM,CONV_FILTER,0.16,0.9912300705909729,0.9925605654716492
1539,20,RANDOM,CONV_FILTER,0.2,1.7088606357574463,1.7048685550689697
1540,20,RANDOM,CONV_FILTER,0.24,2.2318084239959717,2.2266952991485596
1541,20,RANDOM,CONV_FILTER,0.28,2.289109230041504,2.2831811904907227
1542,20,RANDOM,CONV_FILTER,0.32,2.368246555328369,2.3651530742645264
1543,20,RANDOM,CONV_FILTER,0.36,2.3336827754974365,2.3325746059417725
1544,20,RANDOM,CONV_FILTER,0.4,2.3450095653533936,2.344921588897705
1545,20,RANDOM,CONV_FILTER,0.44,2.321528434753418,2.321305274963379
1546,20,RANDOM,CONV_FILTER,0.48,2.3284800052642822,2.326880693435669
1547,20,RANDOM,CONV_FILTER,0.52,2.317859411239624,2.317035675048828
1548,20,RANDOM,CONV_FILTER,0.56,2.302746295928955,2.302757978439331
1549,20,RANDOM,CONV_FILTER,0.6,2.302281141281128,2.3025927543640137
1550,20,RANDOM,CONV_FILTER,0.64,2.301636219024658,2.301814079284668
1551,20,RANDOM,CONV_FILTER,0.68,2.3021240234375,2.3019769191741943
1552,20,RANDOM,CONV_FILTER,0.72,2.302354097366333,2.3023388385772705
1553,20,RANDOM,CONV_FILTER,0.76,2.303882122039795,2.303617238998413
1554,20,RANDOM,CONV_FILTER,0.8,2.302745819091797,2.302482843399048
1555,20,RANDOM,CONV_FILTER,0.84,2.3039865493774414,2.303914785385132
1556,20,RANDOM,CONV_FILTER,0.88,2.302757501602173,2.3026840686798096
1557,20,RANDOM,CONV_FILTER,0.92,2.302577257156372,2.302565097808838
1558,20,RANDOM,CONV_FILTER,0.96,2.3026089668273926,2.3024959564208984
1559,20,RANDOM,CONV_FILTER,1.0,2.3025577068328857,2.302530527114868
1560,25,FISHER_MATRIX,NO_AGGREGATION,0.0,356.7586364746094,353.49658203125
1561,25,FISHER_MATRIX,NO_AGGREGATION,0.04,213.21170043945312,213.185302734375
1562,25,FISHER_MATRIX,NO_AGGREGATION,0.08,5.575541019439697,5.541335582733154
1563,25,FISHER_MATRIX,NO_AGGREGATION,0.12,1.6210159063339233,1.5562899112701416
1564,25,FISHER_MATRIX,NO_AGGREGATION,0.16,3.350808620452881,3.2258100509643555
1565,25,FISHER_MATRIX,NO_AGGREGATION,0.2,2.2342569828033447,2.2874960899353027
1566,25,FISHER_MATRIX,NO_AGGREGATION,0.24,12.457630157470703,12.76328182220459
1567,25,FISHER_MATRIX,NO_AGGREGATION,0.28,1.273212194442749,1.3283599615097046
1568,25,FISHER_MATRIX,NO_AGGREGATION,0.32,2.759165048599243,2.7942922115325928
1569,25,FISHER_MATRIX,NO_AGGREGATION,0.36,4.69326114654541,4.590206146240234
1570,25,FISHER_MATRIX,NO_AGGREGATION,0.4,7.289346694946289,7.241181373596191
1571,25,FISHER_MATRIX,NO_AGGREGATION,0.44,7.745626926422119,7.2607421875
1572,25,FISHER_MATRIX,NO_AGGREGATION,0.48,25.310876846313477,25.661529541015625
1573,25,FISHER_MATRIX,NO_AGGREGATION,0.52,2.482574939727783,2.461110830307007
1574,25,FISHER_MATRIX,NO_AGGREGATION,0.56,3.050747871398926,3.042617082595825
1575,25,FISHER_MATRIX,NO_AGGREGATION,0.6,2.1497068405151367,2.146171808242798
1576,25,FISHER_MATRIX,NO_AGGREGATION,0.64,4.572755813598633,4.632373332977295
1577,25,FISHER_MATRIX,NO_AGGREGATION,0.68,2.5585711002349854,2.558307409286499
1578,25,FISHER_MATRIX,NO_AGGREGATION,0.72,2.330259084701538,2.329127073287964
1579,25,FISHER_MATRIX,NO_AGGREGATION,0.76,2.3059582710266113,2.3051364421844482
1580,25,FISHER_MATRIX,NO_AGGREGATION,0.8,2.3113458156585693,2.311201333999634
1581,25,FISHER_MATRIX,NO_AGGREGATION,0.84,2.309295654296875,2.3092479705810547
1582,25,FISHER_MATRIX,NO_AGGREGATION,0.88,2.3079631328582764,2.3076679706573486
1583,25,FISHER_MATRIX,NO_AGGREGATION,0.92,2.3084394931793213,2.308288097381592
1584,25,FISHER_MATRIX,NO_AGGREGATION,0.96,2.307485818862915,2.3072001934051514
1585,25,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3025693893432617,2.302461862564087
1586,25,FISHER_MATRIX,UNIT,0.0,2.323255777359009,2.321863889694214
1587,25,FISHER_MATRIX,UNIT,0.04,2.323256015777588,2.321899890899658
1588,25,FISHER_MATRIX,UNIT,0.08,2.3232553005218506,2.321885347366333
1589,25,FISHER_MATRIX,UNIT,0.12,2.3232531547546387,2.3217179775238037
1590,25,FISHER_MATRIX,UNIT,0.16,2.3230767250061035,2.321821451187134
1591,25,FISHER_MATRIX,UNIT,0.2,2.3230626583099365,2.321510076522827
1592,25,FISHER_MATRIX,UNIT,0.24,2.322979211807251,2.3215951919555664
1593,25,FISHER_MATRIX,UNIT,0.28,2.3219714164733887,2.3206048011779785
1594,25,FISHER_MATRIX,UNIT,0.32,2.3219916820526123,2.320732831954956
1595,25,FISHER_MATRIX,UNIT,0.36,2.3222475051879883,2.3209567070007324
1596,25,FISHER_MATRIX,UNIT,0.4,2.320345401763916,2.319028377532959
1597,25,FISHER_MATRIX,UNIT,0.44,2.3176181316375732,2.3162150382995605
1598,25,FISHER_MATRIX,UNIT,0.48,2.3184947967529297,2.317164421081543
1599,25,FISHER_MATRIX,UNIT,0.52,2.3149819374084473,2.3141276836395264
1600,25,FISHER_MATRIX,UNIT,0.56,2.320664644241333,2.318739891052246
1601,25,FISHER_MATRIX,UNIT,0.6,2.3147740364074707,2.3135600090026855
1602,25,FISHER_MATRIX,UNIT,0.64,2.3140597343444824,2.3128883838653564
1603,25,FISHER_MATRIX,UNIT,0.68,2.316427230834961,2.315096616744995
1604,25,FISHER_MATRIX,UNIT,0.72,2.3040833473205566,2.303792715072632
1605,25,FISHER_MATRIX,UNIT,0.76,2.3027098178863525,2.302716016769409
1606,25,FISHER_MATRIX,UNIT,0.8,2.3028416633605957,2.302955150604248
1607,25,FISHER_MATRIX,UNIT,0.84,2.302612066268921,2.3025147914886475
1608,25,FISHER_MATRIX,UNIT,0.88,2.303018808364868,2.3030996322631836
1609,25,FISHER_MATRIX,UNIT,0.92,2.3027656078338623,2.3027286529541016
1610,25,FISHER_MATRIX,UNIT,0.96,2.3031177520751953,2.3030447959899902
1611,25,FISHER_MATRIX,UNIT,1.0,2.3033738136291504,2.303438901901245
1612,25,FISHER_MATRIX,CONV_FILTER,0.0,0.003844501217827201,0.044231265783309937
1613,25,FISHER_MATRIX,CONV_FILTER,0.04,0.004042920656502247,0.04220933839678764
1614,25,FISHER_MATRIX,CONV_FILTER,0.08,0.004502141382545233,0.04352647811174393
1615,25,FISHER_MATRIX,CONV_FILTER,0.12,0.005944493226706982,0.04249122366309166
1616,25,FISHER_MATRIX,CONV_FILTER,0.16,0.008825457654893398,0.043462540954351425
1617,25,FISHER_MATRIX,CONV_FILTER,0.2,0.014033759944140911,0.04612404480576515
1618,25,FISHER_MATRIX,CONV_FILTER,0.24,0.025517234578728676,0.0547492578625679
1619,25,FISHER_MATRIX,CONV_FILTER,0.28,0.05656266584992409,0.08342612534761429
1620,25,FISHER_MATRIX,CONV_FILTER,0.32,0.14550554752349854,0.16184119880199432
1621,25,FISHER_MATRIX,CONV_FILTER,0.36,0.37298959493637085,0.36022138595581055
1622,25,FISHER_MATRIX,CONV_FILTER,0.4,0.7341833114624023,0.7064203023910522
1623,25,FISHER_MATRIX,CONV_FILTER,0.44,1.2065383195877075,1.1769094467163086
1624,25,FISHER_MATRIX,CONV_FILTER,0.48,1.7250607013702393,1.7002489566802979
1625,25,FISHER_MATRIX,CONV_FILTER,0.52,2.019991397857666,2.006159782409668
1626,25,FISHER_MATRIX,CONV_FILTER,0.56,2.196497917175293,2.1886746883392334
1627,25,FISHER_MATRIX,CONV_FILTER,0.6,2.2696564197540283,2.266226053237915
1628,25,FISHER_MATRIX,CONV_FILTER,0.64,2.297048330307007,2.294032335281372
1629,25,FISHER_MATRIX,CONV_FILTER,0.68,2.3117928504943848,2.3104724884033203
1630,25,FISHER_MATRIX,CONV_FILTER,0.72,2.308206558227539,2.3073673248291016
1631,25,FISHER_MATRIX,CONV_FILTER,0.76,2.310453414916992,2.310006618499756
1632,25,FISHER_MATRIX,CONV_FILTER,0.8,2.3092663288116455,2.3090357780456543
1633,25,FISHER_MATRIX,CONV_FILTER,0.84,2.3064804077148438,2.306318759918213
1634,25,FISHER_MATRIX,CONV_FILTER,0.88,2.30810546875,2.30774188041687
1635,25,FISHER_MATRIX,CONV_FILTER,0.92,2.308305501937866,2.308170795440674
1636,25,FISHER_MATRIX,CONV_FILTER,0.96,2.3087854385375977,2.308440923690796
1637,25,FISHER_MATRIX,CONV_FILTER,1.0,2.302164316177368,2.3021509647369385
1638,25,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.003851282177492976,0.04425252974033356
1639,25,SIGN_FLIPPING,NO_AGGREGATION,0.04,0.0036049182526767254,0.0432676337659359
1640,25,SIGN_FLIPPING,NO_AGGREGATION,0.08,0.003287938889116049,0.03970110043883324
1641,25,SIGN_FLIPPING,NO_AGGREGATION,0.12,0.0030265708919614553,0.03669239580631256
1642,25,SIGN_FLIPPING,NO_AGGREGATION,0.16,0.0030655215959995985,0.03190034255385399
1643,25,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.003885091980919242,0.03393831104040146
1644,25,SIGN_FLIPPING,NO_AGGREGATION,0.24,0.0053366972133517265,0.033849891275167465
1645,25,SIGN_FLIPPING,NO_AGGREGATION,0.28,0.009116682223975658,0.037041570991277695
1646,25,SIGN_FLIPPING,NO_AGGREGATION,0.32,0.02006795071065426,0.04676075652241707
1647,25,SIGN_FLIPPING,NO_AGGREGATION,0.36,0.04343663901090622,0.06555946171283722
1648,25,SIGN_FLIPPING,NO_AGGREGATION,0.4,4.87529182434082,4.858867168426514
1649,25,SIGN_FLIPPING,NO_AGGREGATION,0.44,4.082180023193359,4.064230918884277
1650,25,SIGN_FLIPPING,NO_AGGREGATION,0.48,2.310866594314575,2.310734510421753
1651,25,SIGN_FLIPPING,NO_AGGREGATION,0.52,2.3180856704711914,2.318380117416382
1652,25,SIGN_FLIPPING,NO_AGGREGATION,0.56,2.3026583194732666,2.302732467651367
1653,25,SIGN_FLIPPING,NO_AGGREGATION,0.6,2.3028652667999268,2.302828550338745
1654,25,SIGN_FLIPPING,NO_AGGREGATION,0.64,2.3025436401367188,2.3025572299957275
1655,25,SIGN_FLIPPING,NO_AGGREGATION,0.68,2.302997350692749,2.3030383586883545
1656,25,SIGN_FLIPPING,NO_AGGREGATION,0.72,2.302561044692993,2.302443742752075
1657,25,SIGN_FLIPPING,NO_AGGREGATION,0.76,2.302999973297119,2.3029825687408447
1658,25,SIGN_FLIPPING,NO_AGGREGATION,0.8,2.3029754161834717,2.3030295372009277
